scenario_id,accident_year,expected_loss_prior_ultimate,pricing_assumption_version,paid_to_date,estimated_reserve,estimated_ultimate,prior_exhausted,basis,model,true_reserve,simulation_id,seed,tail_type,inflation_scenario,structural_break,clause_type,signed_error
short_stable_no_break,2022,138754510.23007426,pricing_mc_v1,146613538.7241758,0.0,146613538.7241758,True,gross,expected_loss,12325646.399360083,1,20260817,short,stable,False,none,-12325646.399360083
short_stable_no_break,2023,143197373.0330518,pricing_mc_v1,127305971.03323324,15891401.999818549,143197373.0330518,False,gross,expected_loss,46297002.29764459,1,20260817,short,stable,False,none,-30405600.297826044
short_stable_no_break,2024,149194709.69424832,pricing_mc_v1,75666910.66093498,73527799.03331333,149194709.69424832,False,gross,expected_loss,77849746.04720649,1,20260817,short,stable,False,none,-4321947.013893157
short_stable_no_break,2010,10831132.194445187,pricing_mc_v1,4552369.240453692,6278762.953991495,10831132.194445187,False,ceded,expected_loss,0.0,1,20260817,short,stable,False,none,6278762.953991495
short_stable_no_break,2011,11866615.197172416,pricing_mc_v1,5390595.674159509,6476019.523012907,11866615.197172416,False,ceded,expected_loss,0.0,1,20260817,short,stable,False,none,6476019.523012907
short_stable_no_break,2012,13082760.09056677,pricing_mc_v1,7898313.598189256,5184446.492377513,13082760.09056677,False,ceded,expected_loss,0.0,1,20260817,short,stable,False,none,5184446.492377513
short_stable_no_break,2013,14646584.852065822,pricing_mc_v1,3544537.474932744,11102047.377133079,14646584.852065824,False,ceded,expected_loss,0.0,1,20260817,short,stable,False,none,11102047.377133079
short_stable_no_break,2014,16099494.21746044,pricing_mc_v1,8724357.144014867,7375137.073445573,16099494.21746044,False,ceded,expected_loss,0.0,1,20260817,short,stable,False,none,7375137.073445573
short_stable_no_break,2015,17606606.810888685,pricing_mc_v1,17433023.41357442,173583.39731426537,17606606.810888685,False,ceded,expected_loss,0.0,1,20260817,short,stable,False,none,173583.39731426537
short_stable_no_break,2016,19197216.97180749,pricing_mc_v1,22735958.696077324,0.0,22735958.696077324,True,ceded,expected_loss,0.0,1,20260817,short,stable,False,none,0.0
short_stable_no_break,2017,21605728.60554214,pricing_mc_v1,10970936.966956671,10634791.638585467,21605728.60554214,False,ceded,expected_loss,0.0,1,20260817,short,stable,False,none,10634791.638585467
short_stable_no_break,2018,23707995.97843727,pricing_mc_v1,33181003.10504555,0.0,33181003.10504555,True,ceded,expected_loss,0.0,1,20260817,short,stable,False,none,0.0
short_stable_no_break,2019,25674328.913459502,pricing_mc_v1,24992257.630956482,682071.28250302,25674328.913459502,False,ceded,expected_loss,0.0,1,20260817,short,stable,False,none,682071.28250302
short_stable_no_break,2020,29000934.802801725,pricing_mc_v1,7701302.643805287,21299632.158996437,29000934.802801725,False,ceded,expected_loss,0.0,1,20260817,short,stable,False,none,21299632.158996437
short_stable_no_break,2021,31892144.30849073,pricing_mc_v1,20545864.50861306,11346279.79987767,31892144.30849073,False,ceded,expected_loss,471489.28188122646,1,20260817,short,stable,False,none,10874790.517996443
short_stable_no_break,2022,35315436.85387436,pricing_mc_v1,35174130.29752787,141306.55634649098,35315436.85387436,False,ceded,expected_loss,5795842.131566358,1,20260817,short,stable,False,none,-5654535.575219867
short_stable_no_break,2023,38665313.28563042,pricing_mc_v1,32659006.469059113,6006306.816571306,38665313.28563042,False,ceded,expected_loss,22200106.174099855,1,20260817,short,stable,False,none,-16193799.357528549
short_stable_no_break,2024,42781010.08873995,pricing_mc_v1,9288475.033358298,33492535.05538165,42781010.08873995,False,ceded,expected_loss,27425148.120647673,1,20260817,short,stable,False,none,6067386.934733976
short_stable_no_break,2010,86443353.24362053,pricing_mc_v1,100943046.00465211,0.0,100943046.00465211,True,gross,expected_loss,0.0,2,20260818,short,stable,False,none,0.0
short_stable_no_break,2011,89501387.97413269,pricing_mc_v1,71099488.64180027,18401899.332332417,89501387.97413269,False,gross,expected_loss,0.0,2,20260818,short,stable,False,none,18401899.332332417
short_stable_no_break,2012,92821280.32590528,pricing_mc_v1,94771118.35293978,0.0,94771118.35293978,True,gross,expected_loss,0.0,2,20260818,short,stable,False,none,0.0
short_stable_no_break,2013,97219172.94710933,pricing_mc_v1,109784937.55539247,0.0,109784937.55539247,True,gross,expected_loss,0.0,2,20260818,short,stable,False,none,0.0
short_stable_no_break,2014,100714210.71215343,pricing_mc_v1,79389272.90081798,21324937.81133546,100714210.71215343,False,gross,expected_loss,0.0,2,20260818,short,stable,False,none,21324937.81133546
short_stable_no_break,2015,104555715.13205469,pricing_mc_v1,73233737.82550472,31321977.306549966,104555715.13205469,False,gross,expected_loss,0.0,2,20260818,short,stable,False,none,31321977.306549966
short_stable_no_break,2016,108170412.59938948,pricing_mc_v1,118490531.7024014,0.0,118490531.7024014,True,gross,expected_loss,0.0,2,20260818,short,stable,False,none,0.0
short_stable_no_break,2017,113212500.65963858,pricing_mc_v1,98136366.60950151,15076134.050137073,113212500.65963858,False,gross,expected_loss,0.0,2,20260818,short,stable,False,none,15076134.050137073
short_stable_no_break,2018,117652811.81286904,pricing_mc_v1,112579962.46143602,5072849.351433024,117652811.81286904,False,gross,expected_loss,0.0,2,20260818,short,stable,False,none,5072849.351433024
short_stable_no_break,2019,121431102.18952312,pricing_mc_v1,126977128.72979383,0.0,126977128.72979383,True,gross,expected_loss,0.0,2,20260818,short,stable,False,none,0.0
short_stable_no_break,2020,128230977.8730076,pricing_mc_v1,136046468.57212326,0.0,136046468.57212326,True,gross,expected_loss,137016.45893296108,2,20260818,short,stable,False,none,-137016.45893296108
short_stable_no_break,2021,132934211.35267717,pricing_mc_v1,130406715.51364516,2527495.8390320092,132934211.35267717,False,gross,expected_loss,4562995.366964999,2,20260818,short,stable,False,none,-2035499.5279329894
short_stable_no_break,2022,138754510.23007426,pricing_mc_v1,141095317.09704039,0.0,141095317.09704039,True,gross,expected_loss,10666381.280907335,2,20260818,short,stable,False,none,-10666381.280907335
short_stable_no_break,2023,143197373.0330518,pricing_mc_v1,99698347.67163788,43499025.36141391,143197373.0330518,False,gross,expected_loss,20635435.034992527,2,20260818,short,stable,False,none,22863590.326421384
short_stable_no_break,2024,149194709.69424832,pricing_mc_v1,67611427.89158502,81583281.8026633,149194709.69424832,False,gross,expected_loss,71137685.21736868,2,20260818,short,stable,False,none,10445596.58529462
short_stable_no_break,2010,10831132.194445187,pricing_mc_v1,9648612.582402779,1182519.6120424084,10831132.194445187,False,ceded,expected_loss,0.0,2,20260818,short,stable,False,none,1182519.6120424084
short_stable_no_break,2011,11866615.197172416,pricing_mc_v1,3423075.527899078,8443539.66927334,11866615.197172418,False,ceded,expected_loss,0.0,2,20260818,short,stable,False,none,8443539.66927334
short_stable_no_break,2012,13082760.09056677,pricing_mc_v1,12897504.3010323,185255.78953447007,13082760.09056677,False,ceded,expected_loss,0.0,2,20260818,short,stable,False,none,185255.78953447007
short_stable_no_break,2013,14646584.852065822,pricing_mc_v1,15149394.207195394,0.0,15149394.207195394,True,ceded,expected_loss,0.0,2,20260818,short,stable,False,none,0.0
short_stable_no_break,2014,16099494.21746044,pricing_mc_v1,9456843.335244043,6642650.882216398,16099494.21746044,False,ceded,expected_loss,0.0,2,20260818,short,stable,False,none,6642650.882216398
short_stable_no_break,2015,17606606.810888685,pricing_mc_v1,7994383.674314357,9612223.136574328,17606606.810888685,False,ceded,expected_loss,0.0,2,20260818,short,stable,False,none,9612223.136574328
short_stable_no_break,2016,19197216.97180749,pricing_mc_v1,22104445.11818981,0.0,22104445.11818981,True,ceded,expected_loss,0.0,2,20260818,short,stable,False,none,0.0
short_stable_no_break,2017,21605728.60554214,pricing_mc_v1,16751348.488367515,4854380.1171746235,21605728.60554214,False,ceded,expected_loss,0.0,2,20260818,short,stable,False,none,4854380.1171746235
short_stable_no_break,2018,23707995.97843727,pricing_mc_v1,23160143.758270208,547852.2201670632,23707995.97843727,False,ceded,expected_loss,0.0,2,20260818,short,stable,False,none,547852.2201670632
short_stable_no_break,2019,25674328.913459502,pricing_mc_v1,41008377.469196916,0.0,41008377.469196916,True,ceded,expected_loss,0.0,2,20260818,short,stable,False,none,0.0
short_stable_no_break,2020,29000934.802801725,pricing_mc_v1,33008558.411003944,0.0,33008558.411003944,True,ceded,expected_loss,137016.45893296087,2,20260818,short,stable,False,none,-137016.45893296087
short_stable_no_break,2021,31892144.30849073,pricing_mc_v1,26150858.376407284,5741285.9320834465,31892144.30849073,False,ceded,expected_loss,1649619.3291676869,2,20260818,short,stable,False,none,4091666.6029157597
short_stable_no_break,2022,35315436.85387436,pricing_mc_v1,34508622.67912419,806814.1747501716,35315436.85387436,False,ceded,expected_loss,4238721.679138968,2,20260818,short,stable,False,none,-3431907.504388796
short_stable_no_break,2023,38665313.28563042,pricing_mc_v1,22787413.852684632,15877899.432945788,38665313.28563042,False,ceded,expected_loss,13255643.386544876,2,20260818,short,stable,False,none,2622256.046400912
short_stable_no_break,2024,42781010.08873995,pricing_mc_v1,5890754.997505814,36890255.09123413,42781010.08873995,False,ceded,expected_loss,34301073.07207512,2,20260818,short,stable,False,none,2589182.0191590115
